ts,provider,model,prompt_tokens,completion_tokens,cached_tokens,latency_ms,endpoint,request_id,tag,declared_max_tokens,cost_center
2026-06-01T08:37:59+00:00,openai,gpt-5.4-mini,3783,758,0,369.5,/v1/chat,csv-0043,chat-api,,cc-1
2026-06-01T08:38:52+00:00,openai,gpt-5.6-terra,3918,425,0,1006.1,/v1/chat,csv-0044,extraction,,cc-2
2026-06-01T08:39:45+00:00,anthropic,claude-sonnet-5,3202,611,0,2014.0,/v1/chat,csv-0045,support-bot,4096,cc-0
2026-06-01T08:40:38+00:00,openai,gpt-5.4-nano,2202,11,512,504.5,/v1/chat,csv-0046,chat-api,4096,cc-1
2026-06-01T08:41:31+00:00,openai,gpt-5.4-nano,3501,521,0,2451.1,/v1/chat,csv-0047,summarizer,4096,cc-2
2026-06-01T08:42:24+00:00,anthropic,claude-opus-4-8,2291,526,512,2596.7,/v1/chat,csv-0048,extraction,4096,cc-0
2026-06-01T08:43:17+00:00,openai,gpt-5.4-mini,689,761,0,533.4,/v1/chat,csv-0049,chat-api,,cc-1
2026-06-01T08:44:10+00:00,openai,gpt-5.4-nano,1225,434,0,1514.6,/v1/chat,csv-0050,summarizer,,cc-2
2026-06-01T08:45:03+00:00,anthropic,claude-haiku-4-5,2779,748,0,1288.7,/v1/chat,csv-0051,chat-api,,cc-0
2026-06-01T08:45:56+00:00,openai,gpt-5.6-terra,3683,554,512,2706.7,/v1/chat,csv-0052,support-bot,,cc-1
2026-06-01T08:46:49+00:00,anthropic,claude-sonnet-5,3294,505,0,2051.7,/v1/chat,csv-0053,chat-api,4096,cc-2
2026-06-01T08:47:42+00:00,openai,gpt-5.4-nano,204,409,512,958.2,/v1/chat,csv-0054,summarizer,,cc-0
2026-06-01T08:48:35+00:00,openai,gpt-5.6-terra,1093,550,512,190.3,/v1/chat,csv-0055,summarizer,4096,cc-1
2026-06-01T08:49:28+00:00,openai,gpt-5.4-nano,3198,408,0,1878.9,/v1/chat,csv-0056,support-bot,,cc-2
2026-06-01T08:50:21+00:00,anthropic,claude-haiku-4-5,2232,114,0,1368.8,/v1/chat,csv-0057,summarizer,,cc-0
2026-06-01T08:51:14+00:00,anthropic,claude-opus-4-8,3205,243,512,2668.1,/v1/chat,csv-0058,support-bot,,cc-1
2026-06-01T08:52:07+00:00,openai,gpt-5.6-terra,1802,519,0,2093.5,/v1/chat,csv-0059,extraction,4096,cc-2
2026-06-01T08:53:00+00:00,anthropic,claude-haiku-4-5,2710,671,512,2478.5,/v1/chat,csv-0060,chat-api,,cc-0
2026-06-01T08:53:53+00:00,anthropic,claude-opus-4-8,2451,130,512,1120.4,/v1/chat,csv-0061,support-bot,4096,cc-1
2026-06-01T08:54:46+00:00,anthropic,claude-sonnet-5,2958,482,0,1413.7,/v1/chat,csv-0062,support-bot,,cc-2
2026-06-01T08:55:39+00:00,openai,gpt-5.4-mini,2648,173,0,2586.8,/v1/chat,csv-0063,summarizer,,cc-0
2026-06-01T08:56:32+00:00,openai,gpt-5.4-mini,460,757,0,341.3,/v1/chat,csv-0064,extraction,,cc-1
2026-06-01T08:57:25+00:00,anthropic,claude-opus-4-8,1009,236,0,898.6,/v1/chat,csv-0065,support-bot,,cc-2
2026-06-01T08:58:18+00:00,anthropic,claude-sonnet-5,1412,345,0,454.4,/v1/chat,csv-0066,support-bot,4096,cc-0
2026-06-01T08:59:11+00:00,anthropic,claude-haiku-4-5,110,572,0,2931.1,/v1/chat,csv-0067,support-bot,,cc-1
2026-06-01T09:00:04+00:00,openai,gpt-5.4-mini,1596,643,0,1413.7,/v1/chat,csv-0068,summarizer,,cc-2
2026-06-01T09:00:57+00:00,anthropic,claude-haiku-4-5,1129,800,512,2292.8,/v1/chat,csv-0069,summarizer,,cc-0
2026-06-01T09:01:50+00:00,anthropic,claude-opus-4-8,3180,700,0,294.5,/v1/chat,csv-0070,chat-api,4096,cc-1
2026-06-01T09:02:43+00:00,anthropic,claude-sonnet-5,1332,182,0,2837.4,/v1/chat,csv-0071,support-bot,,cc-2
2026-06-01T09:03:36+00:00,anthropic,claude-sonnet-5,1732,291,512,539.9,/v1/chat,csv-0072,extraction,,cc-0
2026-06-01T09:04:29+00:00,anthropic,claude-sonnet-5,3137,465,0,403.1,/v1/chat,csv-0073,summarizer,,cc-1
2026-06-01T09:05:22+00:00,anthropic,claude-haiku-4-5,912,37,0,959.7,/v1/chat,csv-0074,support-bot,,cc-2
2026-06-01T09:06:15+00:00,anthropic,claude-haiku-4-5,1684,690,512,2006.5,/v1/chat,csv-0075,extraction,,cc-0
2026-06-01T09:07:08+00:00,anthropic,claude-sonnet-5,433,196,512,1530.5,/v1/chat,csv-0076,summarizer,4096,cc-1
2026-06-01T09:08:01+00:00,openai,gpt-5.4-mini,2680,489,0,537.0,/v1/chat,csv-0077,extraction,4096,cc-2
2026-06-01T09:08:54+00:00,openai,gpt-5.6-terra,2564,188,0,2537.9,/v1/chat,csv-0078,summarizer,,cc-0
2026-06-01T09:09:47+00:00,anthropic,claude-opus-4-8,3994,434,512,1698.6,/v1/chat,csv-0079,chat-api,,cc-1
2026-06-01T09:10:40+00:00,anthropic,claude-haiku-4-5,2051,704,0,258.4,/v1/chat,csv-0080,summarizer,4096,cc-2
2026-06-01T09:11:33+00:00,anthropic,claude-opus-4-8,2698,176,0,2058.5,/v1/chat,csv-0081,chat-api,,cc-0
2026-06-01T09:12:26+00:00,openai,gpt-5.4-nano,1437,54,0,2056.7,/v1/chat,csv-0082,extraction,4096,cc-1
2026-06-01T09:13:19+00:00,anthropic,claude-haiku-4-5,168,653,0,1359.9,/v1/chat,csv-0083,chat-api,4096,cc-2
2026-06-01T09:14:12+00:00,anthropic,claude-sonnet-5,3866,495,512,2842.6,/v1/chat,csv-0084,summarizer,,cc-0
2026-06-01T09:15:05+00:00,anthropic,claude-haiku-4-5,535,272,512,659.1,/v1/chat,csv-0085,extraction,,cc-1
2026-06-01T09:15:58+00:00,openai,gpt-5.4-mini,451,588,512,2028.7,/v1/chat,csv-0086,summarizer,,cc-2
2026-06-01T09:16:51+00:00,anthropic,claude-opus-4-8,2629,144,0,1514.5,/v1/chat,csv-0087,summarizer,4096,cc-0
2026-06-01T09:17:44+00:00,anthropic,claude-opus-4-8,3517,616,0,1210.9,/v1/chat,csv-0088,summarizer,4096,cc-1
2026-06-01T09:18:37+00:00,anthropic,claude-sonnet-5,3119,684,512,1818.1,/v1/chat,csv-0089,support-bot,,cc-2
2026-06-01T09:19:30+00:00,openai,gpt-5.4-mini,3505,113,0,1464.6,/v1/chat,csv-0090,chat-api,,cc-0
2026-06-01T09:20:23+00:00,openai,gpt-5.4-mini,1527,439,512,1300.0,/v1/chat,csv-0091,support-bot,4096,cc-1
2026-06-01T09:21:16+00:00,openai,gpt-5.4-nano,954,375,0,2976.6,/v1/chat,csv-0092,chat-api,,cc-2
2026-06-01T09:22:09+00:00,anthropic,claude-haiku-4-5,1013,384,0,2883.1,/v1/chat,csv-0093,support-bot,4096,cc-0
2026-06-01T09:23:02+00:00,anthropic,claude-sonnet-5,823,94,0,1038.2,/v1/chat,csv-0094,extraction,4096,cc-1
2026-06-01T09:23:55+00:00,openai,gpt-5.4-mini,2429,440,0,361.5,/v1/chat,csv-0095,chat-api,4096,cc-2
2026-06-01T09:24:48+00:00,anthropic,claude-sonnet-5,2764,451,0,2219.7,/v1/chat,csv-0096,chat-api,,cc-0
2026-06-01T09:25:41+00:00,openai,gpt-5.6-terra,1872,524,0,2031.0,/v1/chat,csv-0097,extraction,,cc-1
2026-06-01T09:26:34+00:00,openai,gpt-5.6-terra,507,576,0,2222.9,/v1/chat,csv-0098,support-bot,,cc-2
2026-06-01T09:27:27+00:00,anthropic,claude-sonnet-5,2838,670,0,1073.4,/v1/chat,csv-0099,extraction,4096,cc-0
2026-06-01T09:28:20+00:00,anthropic,claude-sonnet-5,3760,453,512,360.4,/v1/chat,csv-0100,summarizer,,cc-1
2026-06-01T09:29:13+00:00,anthropic,claude-opus-4-8,1172,253,0,1993.6,/v1/chat,csv-0101,summarizer,,cc-2
2026-06-01T09:30:06+00:00,anthropic,claude-sonnet-5,3166,695,0,1478.7,/v1/chat,csv-0102,extraction,,cc-0
2026-06-01T09:30:59+00:00,anthropic,claude-haiku-4-5,2881,266,512,1416.0,/v1/chat,csv-0103,summarizer,4096,cc-1
2026-06-01T09:31:52+00:00,openai,gpt-5.6-terra,3214,106,0,251.1,/v1/chat,csv-0104,chat-api,,cc-2
2026-06-01T09:32:45+00:00,anthropic,claude-sonnet-5,3254,376,0,2683.1,/v1/chat,csv-0105,summarizer,,cc-0
2026-06-01T09:33:38+00:00,anthropic,claude-opus-4-8,1893,612,0,1841.8,/v1/chat,csv-0106,extraction,4096,cc-1
2026-06-01T09:34:31+00:00,anthropic,claude-opus-4-8,2859,669,0,1286.9,/v1/chat,csv-0107,extraction,4096,cc-2
2026-06-01T09:35:24+00:00,openai,gpt-5.6-terra,1705,99,0,2808.1,/v1/chat,csv-0108,extraction,,cc-0
2026-06-01T09:36:17+00:00,openai,gpt-5.6-terra,938,751,0,1426.2,/v1/chat,csv-0109,chat-api,,cc-1
2026-06-01T09:37:10+00:00,openai,gpt-5.4-mini,1792,409,0,2797.0,/v1/chat,csv-0110,summarizer,,cc-2
2026-06-01T09:38:03+00:00,openai,gpt-5.4-mini,2909,22,0,2717.1,/v1/chat,csv-0111,chat-api,,cc-0
2026-06-01T09:38:56+00:00,anthropic,claude-sonnet-5,2806,339,0,343.9,/v1/chat,csv-0112,chat-api,4096,cc-1
2026-06-01T09:39:49+00:00,anthropic,claude-sonnet-5,1138,630,512,2338.1,/v1/chat,csv-0113,summarizer,4096,cc-2
2026-06-01T09:40:42+00:00,openai,gpt-5.4-nano,2166,15,512,2207.9,/v1/chat,csv-0114,support-bot,4096,cc-0
2026-06-01T09:41:35+00:00,anthropic,claude-sonnet-5,2021,692,0,2555.3,/v1/chat,csv-0115,support-bot,4096,cc-1
2026-06-01T09:42:28+00:00,openai,gpt-5.4-mini,3719,552,0,2058.5,/v1/chat,csv-0116,summarizer,,cc-2
2026-06-01T09:43:21+00:00,anthropic,claude-opus-4-8,1387,113,512,348.7,/v1/chat,csv-0117,extraction,4096,cc-0
2026-06-01T09:44:14+00:00,openai,gpt-5.4-mini,102,770,0,2064.0,/v1/chat,csv-0118,support-bot,,cc-1
2026-06-01T09:45:07+00:00,openai,gpt-5.4-nano,3721,277,0,2642.3,/v1/chat,csv-0119,summarizer,,cc-2
2026-06-01T09:46:00+00:00,anthropic,claude-opus-4-8,3973,60,0,2144.5,/v1/chat,csv-0120,chat-api,4096,cc-0
2026-06-01T09:46:53+00:00,openai,gpt-5.4-nano,877,641,512,1390.4,/v1/chat,csv-0121,support-bot,4096,cc-1
2026-06-01T09:47:46+00:00,openai,gpt-5.4-mini,1557,774,0,1726.8,/v1/chat,csv-0122,extraction,,cc-2
2026-06-01T09:48:39+00:00,anthropic,claude-sonnet-5,3042,532,0,2387.9,/v1/chat,csv-0123,chat-api,,cc-0
2026-06-01T09:49:32+00:00,openai,gpt-5.4-mini,3970,152,512,935.7,/v1/chat,csv-0124,summarizer,,cc-1
2026-06-01T09:50:25+00:00,anthropic,claude-opus-4-8,1607,520,0,483.7,/v1/chat,csv-0125,support-bot,,cc-2
2026-06-01T09:51:18+00:00,anthropic,claude-haiku-4-5,843,40,0,221.3,/v1/chat,csv-0126,chat-api,4096,cc-0
2026-06-01T09:52:11+00:00,openai,gpt-5.4-nano,979,473,512,2553.0,/v1/chat,csv-0127,summarizer,4096,cc-1
2026-06-01T09:53:04+00:00,anthropic,claude-sonnet-5,2763,460,512,376.4,/v1/chat,csv-0128,extraction,4096,cc-2
2026-06-01T09:53:57+00:00,anthropic,claude-opus-4-8,2803,690,0,2198.7,/v1/chat,csv-0129,summarizer,4096,cc-0
2026-06-01T09:54:50+00:00,openai,gpt-5.4-mini,2893,101,512,1855.1,/v1/chat,csv-0130,summarizer,4096,cc-1
2026-06-01T09:55:43+00:00,anthropic,claude-haiku-4-5,586,516,512,2772.5,/v1/chat,csv-0131,summarizer,4096,cc-2
2026-06-01T09:56:36+00:00,openai,gpt-5.4-mini,1822,795,0,1524.2,/v1/chat,csv-0132,extraction,,cc-0
2026-06-01T09:57:29+00:00,openai,gpt-5.4-nano,2866,318,0,2535.7,/v1/chat,csv-0133,chat-api,,cc-1
2026-06-01T09:58:22+00:00,openai,gpt-5.6-terra,233,178,0,1405.3,/v1/chat,csv-0134,support-bot,4096,cc-2
2026-06-01T09:59:15+00:00,anthropic,claude-haiku-4-5,1243,523,512,2089.7,/v1/chat,csv-0135,summarizer,4096,cc-0
2026-06-01T10:00:08+00:00,openai,gpt-5.4-nano,211,162,0,570.0,/v1/chat,csv-0136,support-bot,4096,cc-1
2026-06-01T10:01:01+00:00,openai,gpt-5.6-terra,2715,334,512,2107.8,/v1/chat,csv-0137,extraction,,cc-2
2026-06-01T10:01:54+00:00,openai,gpt-5.4-mini,1224,707,0,235.7,/v1/chat,csv-0138,extraction,,cc-0
2026-06-01T10:02:47+00:00,anthropic,claude-haiku-4-5,416,48,512,831.6,/v1/chat,csv-0139,support-bot,4096,cc-1
2026-06-01T10:03:40+00:00,anthropic,claude-sonnet-5,2196,313,0,361.6,/v1/chat,csv-0140,chat-api,4096,cc-2
2026-06-01T10:04:33+00:00,anthropic,claude-haiku-4-5,587,456,512,1080.1,/v1/chat,csv-0141,support-bot,,cc-0
2026-06-01T10:05:26+00:00,anthropic,claude-sonnet-5,467,732,512,2449.4,/v1/chat,csv-0142,support-bot,4096,cc-1
2026-06-01T10:06:19+00:00,openai,gpt-5.6-terra,1977,514,512,1597.2,/v1/chat,csv-0143,support-bot,,cc-2
2026-06-01T10:07:12+00:00,openai,gpt-5.4-mini,2225,33,512,2642.0,/v1/chat,csv-0144,chat-api,4096,cc-0
2026-06-01T10:08:05+00:00,openai,gpt-5.6-terra,1802,392,0,398.7,/v1/chat,csv-0145,support-bot,,cc-1
2026-06-01T10:08:58+00:00,openai,gpt-5.6-terra,3698,638,0,862.3,/v1/chat,csv-0146,support-bot,,cc-2
2026-06-01T10:09:51+00:00,openai,gpt-5.4-nano,2747,420,0,298.6,/v1/chat,csv-0147,summarizer,,cc-0
2026-06-01T10:10:44+00:00,anthropic,claude-haiku-4-5,3881,222,512,938.0,/v1/chat,csv-0148,chat-api,4096,cc-1
2026-06-01T10:11:37+00:00,anthropic,claude-sonnet-5,459,610,0,2247.7,/v1/chat,csv-0149,chat-api,4096,cc-2
2026-06-01T10:12:30+00:00,anthropic,claude-sonnet-5,2106,764,0,2221.6,/v1/chat,csv-0150,chat-api,4096,cc-0
2026-06-01T10:13:23+00:00,openai,gpt-5.6-terra,3782,607,512,1350.9,/v1/chat,csv-0151,summarizer,4096,cc-1
2026-06-01T10:14:16+00:00,openai,gpt-5.4-nano,2070,502,0,1017.2,/v1/chat,csv-0152,chat-api,,cc-2
2026-06-01T10:15:09+00:00,openai,gpt-5.4-nano,537,759,0,1750.7,/v1/chat,csv-0153,chat-api,,cc-0
2026-06-01T10:16:02+00:00,openai,gpt-5.6-terra,3217,672,0,1547.1,/v1/chat,csv-0154,summarizer,,cc-1
2026-06-01T10:16:55+00:00,openai,gpt-5.4-nano,1813,625,512,2752.4,/v1/chat,csv-0155,extraction,,cc-2
2026-06-01T10:17:48+00:00,openai,gpt-5.6-terra,1329,433,512,931.0,/v1/chat,csv-0156,extraction,4096,cc-0
2026-06-01T10:18:41+00:00,anthropic,claude-sonnet-5,2843,192,512,2637.2,/v1/chat,csv-0157,chat-api,4096,cc-1
2026-06-01T10:19:34+00:00,openai,gpt-5.6-terra,3856,123,0,675.8,/v1/chat,csv-0158,extraction,4096,cc-2
2026-06-01T10:20:27+00:00,anthropic,claude-opus-4-8,1051,324,0,2707.3,/v1/chat,csv-0159,summarizer,,cc-0
2026-06-01T10:21:20+00:00,anthropic,claude-haiku-4-5,2171,108,0,519.4,/v1/chat,csv-0160,summarizer,4096,cc-1
2026-06-01T10:22:13+00:00,anthropic,claude-opus-4-8,3349,260,0,2502.1,/v1/chat,csv-0161,support-bot,,cc-2
2026-06-01T10:23:06+00:00,anthropic,claude-haiku-4-5,3719,686,512,1517.1,/v1/chat,csv-0162,summarizer,,cc-0
2026-06-01T10:23:59+00:00,openai,gpt-5.4-mini,3600,746,0,1544.9,/v1/chat,csv-0163,summarizer,4096,cc-1
2026-06-01T10:24:52+00:00,anthropic,claude-opus-4-8,1276,707,512,1718.6,/v1/chat,csv-0164,extraction,4096,cc-2
2026-06-01T10:25:45+00:00,anthropic,claude-sonnet-5,3513,389,0,1678.6,/v1/chat,csv-0165,chat-api,4096,cc-0
2026-06-01T10:26:38+00:00,anthropic,claude-haiku-4-5,3164,723,0,2807.4,/v1/chat,csv-0166,chat-api,,cc-1
2026-06-01T10:27:31+00:00,openai,gpt-5.4-nano,2092,608,0,1681.6,/v1/chat,csv-0167,support-bot,,cc-2
2026-06-01T10:28:24+00:00,anthropic,claude-haiku-4-5,1636,432,512,637.5,/v1/chat,csv-0168,chat-api,,cc-0
2026-06-01T10:29:17+00:00,openai,gpt-5.4-nano,2478,462,0,2430.8,/v1/chat,csv-0169,support-bot,,cc-1
2026-06-01T10:30:10+00:00,anthropic,claude-haiku-4-5,3764,171,512,683.8,/v1/chat,csv-0170,summarizer,,cc-2
2026-06-01T10:31:03+00:00,openai,gpt-5.4-mini,1216,457,512,1692.1,/v1/chat,csv-0171,extraction,4096,cc-0
2026-06-01T10:31:56+00:00,openai,gpt-5.6-terra,2045,563,512,1566.1,/v1/chat,csv-0172,chat-api,,cc-1
2026-06-01T10:32:49+00:00,openai,gpt-5.4-nano,1240,702,0,2144.4,/v1/chat,csv-0173,support-bot,4096,cc-2
2026-06-01T10:33:42+00:00,openai,gpt-5.6-terra,1068,72,0,2716.4,/v1/chat,csv-0174,chat-api,,cc-0
2026-06-01T10:34:35+00:00,anthropic,claude-sonnet-5,2992,57,0,2693.9,/v1/chat,csv-0175,extraction,,cc-1
2026-06-01T10:35:28+00:00,anthropic,claude-opus-4-8,3453,203,0,1191.1,/v1/chat,csv-0176,chat-api,,cc-2
2026-06-01T10:36:21+00:00,anthropic,claude-opus-4-8,1830,525,512,1017.1,/v1/chat,csv-0177,summarizer,4096,cc-0
2026-06-01T10:37:14+00:00,anthropic,claude-sonnet-5,2889,140,0,1154.1,/v1/chat,csv-0178,summarizer,4096,cc-1
2026-06-01T10:38:07+00:00,openai,gpt-5.6-terra,2156,536,0,1816.0,/v1/chat,csv-0179,chat-api,4096,cc-2
2026-06-01T10:39:00+00:00,openai,gpt-5.6-terra,3963,186,0,568.1,/v1/chat,csv-0180,chat-api,4096,cc-0
2026-06-01T10:39:53+00:00,anthropic,claude-opus-4-8,3330,175,512,2139.6,/v1/chat,csv-0181,summarizer,4096,cc-1
2026-06-01T10:40:46+00:00,openai,gpt-5.4-mini,494,366,512,2756.5,/v1/chat,csv-0182,chat-api,4096,cc-2
2026-06-01T10:41:39+00:00,openai,gpt-5.4-nano,2121,752,512,807.2,/v1/chat,csv-0183,support-bot,,cc-0
2026-06-01T10:42:32+00:00,openai,gpt-5.4-mini,3369,113,0,1976.6,/v1/chat,csv-0184,support-bot,,cc-1
2026-06-01T10:43:25+00:00,openai,gpt-5.4-nano,804,66,0,1238.4,/v1/chat,csv-0185,support-bot,4096,cc-2
2026-06-01T10:44:18+00:00,openai,gpt-5.4-nano,261,447,0,344.1,/v1/chat,csv-0186,support-bot,,cc-0
2026-06-01T10:45:11+00:00,anthropic,claude-opus-4-8,2916,706,0,2248.5,/v1/chat,csv-0187,support-bot,,cc-1
2026-06-01T10:46:04+00:00,anthropic,claude-opus-4-8,1615,164,0,1590.8,/v1/chat,csv-0188,support-bot,,cc-2
2026-06-01T10:46:57+00:00,anthropic,claude-opus-4-8,3826,577,512,1121.3,/v1/chat,csv-0189,summarizer,4096,cc-0
2026-06-01T10:47:50+00:00,openai,gpt-5.4-nano,3114,130,0,492.1,/v1/chat,csv-0190,extraction,,cc-1
2026-06-01T10:48:43+00:00,anthropic,claude-haiku-4-5,2126,535,0,550.7,/v1/chat,csv-0191,extraction,4096,cc-2
2026-06-01T10:49:36+00:00,anthropic,claude-sonnet-5,1317,765,512,514.1,/v1/chat,csv-0192,chat-api,,cc-0
2026-06-01T10:50:29+00:00,anthropic,claude-haiku-4-5,1837,241,0,2579.7,/v1/chat,csv-0193,chat-api,,cc-1
2026-06-01T10:51:22+00:00,anthropic,claude-haiku-4-5,907,456,512,911.4,/v1/chat,csv-0194,support-bot,,cc-2
2026-06-01T10:52:15+00:00,anthropic,claude-sonnet-5,2852,149,0,1856.0,/v1/chat,csv-0195,summarizer,4096,cc-0
2026-06-01T10:53:08+00:00,openai,gpt-5.6-terra,3158,76,512,2471.7,/v1/chat,csv-0196,support-bot,,cc-1
2026-06-01T10:54:01+00:00,anthropic,claude-opus-4-8,2648,71,0,603.8,/v1/chat,csv-0197,summarizer,,cc-2
2026-06-01T10:54:54+00:00,openai,gpt-5.6-terra,2690,40,512,1410.6,/v1/chat,csv-0198,extraction,,cc-0
2026-06-01T10:55:47+00:00,anthropic,claude-haiku-4-5,2354,343,0,996.1,/v1/chat,csv-0199,support-bot,4096,cc-1
2026-06-01T10:56:40+00:00,openai,gpt-5.4-nano,2566,103,0,1057.5,/v1/chat,csv-0200,extraction,4096,cc-2
2026-06-01T10:57:33+00:00,openai,gpt-5.4-mini,3743,225,0,436.7,/v1/chat,csv-0201,support-bot,4096,cc-0
2026-06-01T10:58:26+00:00,anthropic,claude-sonnet-5,1959,339,512,2489.4,/v1/chat,csv-0202,support-bot,,cc-1
2026-06-01T10:59:19+00:00,openai,gpt-5.6-terra,3786,89,0,164.0,/v1/chat,csv-0203,chat-api,4096,cc-2
